https://w3id.org/scholarlydata/person/xiaoqing-zheng,https://w3id.org/scholarlydata/person/zijian-zheng,0
https://w3id.org/scholarlydata/person/cheng-te-li,https://w3id.org/scholarlydata/person/lihong-li,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/haining-wang,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/xiaoling-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/tao-cheng,https://w3id.org/scholarlydata/person/zhiyuan-cheng,0
https://w3id.org/scholarlydata/person/natalya-noy,https://w3id.org/scholarlydata/person/natasha-f-noy,1
https://w3id.org/scholarlydata/person/alain-mille,https://w3id.org/scholarlydata/person/simon-mille,0
https://w3id.org/scholarlydata/person/chen-chen,https://w3id.org/scholarlydata/person/shuo-chen,0
https://w3id.org/scholarlydata/person/min-zhang,https://w3id.org/scholarlydata/person/ying-zhang,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/wei-hu,https://w3id.org/scholarlydata/person/xia-hu,0
https://w3id.org/scholarlydata/person/andreas-nuernberger,https://w3id.org/scholarlydata/person/andreas-nurnberger,1
https://w3id.org/scholarlydata/person/kyumin-lee,https://w3id.org/scholarlydata/person/sangkeun-lee,0
https://w3id.org/scholarlydata/person/haitao-zheng,https://w3id.org/scholarlydata/person/zijian-zheng,0
https://w3id.org/scholarlydata/person/hao-zhang,https://w3id.org/scholarlydata/person/min-zhang,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/kewen-wang,0
https://w3id.org/scholarlydata/person/guo-tong-xie,https://w3id.org/scholarlydata/person/guotong-xie,1
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/juanzi-li,https://w3id.org/scholarlydata/person/tao-li,0
https://w3id.org/scholarlydata/person/steffen-stadtmueller,https://w3id.org/scholarlydata/person/steffen-stadtmuller,1
https://w3id.org/scholarlydata/person/bebo-white,https://w3id.org/scholarlydata/person/ryen-w-white,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/hongning-wang,0
https://w3id.org/scholarlydata/person/wentao-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/chin-yew-lin,https://w3id.org/scholarlydata/person/yu-ru-lin,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/hong-cheng,https://w3id.org/scholarlydata/person/winnie-cheng,0
https://w3id.org/scholarlydata/person/chuan-li,https://w3id.org/scholarlydata/person/juanzi-li,0
https://w3id.org/scholarlydata/person/bei-xu,https://w3id.org/scholarlydata/person/danyun-xu,0
https://w3id.org/scholarlydata/person/ramnandan-krishnamurthy,https://w3id.org/scholarlydata/person/revathy-krishnamurthy,0
https://w3id.org/scholarlydata/person/charles-clarke,https://w3id.org/scholarlydata/person/chris-clarke,0
https://w3id.org/scholarlydata/person/hao-zhu,https://w3id.org/scholarlydata/person/shenghuo-zhu,0
https://w3id.org/scholarlydata/person/liang-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/andreas-wagner,https://w3id.org/scholarlydata/person/matthias-wagner,0
https://w3id.org/scholarlydata/person/junxian-huang,https://w3id.org/scholarlydata/person/yalou-huang,0
https://w3id.org/scholarlydata/person/juan-f-sequeda,https://w3id.org/scholarlydata/person/juan-sequeda,1
https://w3id.org/scholarlydata/person/jimmy-huang,https://w3id.org/scholarlydata/person/xuanjing-huang,0
https://w3id.org/scholarlydata/person/xitong-li,https://w3id.org/scholarlydata/person/ying-li,0
https://w3id.org/scholarlydata/person/marco-a.-casanova,https://w3id.org/scholarlydata/person/marco-casanova,0
https://w3id.org/scholarlydata/person/bruno-goncalves,https://w3id.org/scholarlydata/person/marcos-goncalves,0
https://w3id.org/scholarlydata/person/dong-liu,https://w3id.org/scholarlydata/person/yuting-liu,0
https://w3id.org/scholarlydata/person/lihong-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/jiahui-liu,0
https://w3id.org/scholarlydata/person/hyunsun-kim,https://w3id.org/scholarlydata/person/su-nam-kim,0
https://w3id.org/scholarlydata/person/jun-yan,https://w3id.org/scholarlydata/person/xifeng-yan,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/dong-liu,https://w3id.org/scholarlydata/person/yi-liu,0
https://w3id.org/scholarlydata/person/li-wei-he,https://w3id.org/scholarlydata/person/qiang-he,0
https://w3id.org/scholarlydata/person/amit-singh,https://w3id.org/scholarlydata/person/kapil-singh,0
https://w3id.org/scholarlydata/person/hang-li,https://w3id.org/scholarlydata/person/huakang-li,0
https://w3id.org/scholarlydata/person/dong-liu,https://w3id.org/scholarlydata/person/tie-yan-liu,0
https://w3id.org/scholarlydata/person/ben-y-zhao,https://w3id.org/scholarlydata/person/ben-zhao,1
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/xiaoling-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/xiaozhu-lin,https://w3id.org/scholarlydata/person/yu-ru-lin,0
https://w3id.org/scholarlydata/person/ninghui-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/qian-yi-zhou,https://w3id.org/scholarlydata/person/tom-chao-zhou,0
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/enhong-chen,https://w3id.org/scholarlydata/person/zheng-chen,1
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/xiaoling-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/helen-wang,0
https://w3id.org/scholarlydata/person/jialong-zhang,https://w3id.org/scholarlydata/person/min-zhang,0
https://w3id.org/scholarlydata/person/cornelia-davis,https://w3id.org/scholarlydata/person/hugh-c-davis,0
https://w3id.org/scholarlydata/person/xiaofeng-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/shenghuo-zhu,https://w3id.org/scholarlydata/person/xiaoyan-zhu,0
https://w3id.org/scholarlydata/person/blaz-fortuna,https://w3id.org/scholarlydata/person/carolina-fortuna,1
https://w3id.org/scholarlydata/person/thomas-lin,https://w3id.org/scholarlydata/person/xiaozhu-lin,0
https://w3id.org/scholarlydata/person/barry-smyth,https://w3id.org/scholarlydata/person/maria-smyth,0
https://w3id.org/scholarlydata/person/yan-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/kewen-wang,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/hao-ma,https://w3id.org/scholarlydata/person/yue-ma,0
https://w3id.org/scholarlydata/person/p-f-patel-schneider,https://w3id.org/scholarlydata/person/peter-patel-schneider,1
https://w3id.org/scholarlydata/person/bei-xu,https://w3id.org/scholarlydata/person/yongchun-xu,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/yan-chen,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/henry-s-thompson,https://w3id.org/scholarlydata/person/henry-thompson,1
https://w3id.org/scholarlydata/person/hao-zhang,https://w3id.org/scholarlydata/person/lei-zhang,1
https://w3id.org/scholarlydata/person/michael-schneider,https://w3id.org/scholarlydata/person/thomas-schneider,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/chao-liu,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/bryan-thompson,https://w3id.org/scholarlydata/person/matt-thompson,0
https://w3id.org/scholarlydata/person/min-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/lei-zhang,https://w3id.org/scholarlydata/person/ying-zhang,0
https://w3id.org/scholarlydata/person/cornelia-davis,https://w3id.org/scholarlydata/person/joseph-davis,0
https://w3id.org/scholarlydata/person/hao-ma,https://w3id.org/scholarlydata/person/shuai-ma,0
https://w3id.org/scholarlydata/person/patrik-schneider,https://w3id.org/scholarlydata/person/thomas-schneider,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/xiaofang-zhou,https://w3id.org/scholarlydata/person/xuan-zhou,0
https://w3id.org/scholarlydata/person/chuan-li,https://w3id.org/scholarlydata/person/zhichun-li,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/cheng-te-li,https://w3id.org/scholarlydata/person/hang-li,0
https://w3id.org/scholarlydata/person/chen-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/helen-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/haofen-wang,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/xuan-zhou,https://w3id.org/scholarlydata/person/zhimin-zhou,0
https://w3id.org/scholarlydata/person/wenwen-li,https://w3id.org/scholarlydata/person/xin-li,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/jianyong-wang,0
https://w3id.org/scholarlydata/person/xuming-zhu,https://w3id.org/scholarlydata/person/yibo-zhu,0
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/guoqian-jiang,0
https://w3id.org/scholarlydata/person/hao-chen,https://w3id.org/scholarlydata/person/na-chen,0
https://w3id.org/scholarlydata/person/andy-shin,https://w3id.org/scholarlydata/person/suengwon-shin,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/chun-chen,0
https://w3id.org/scholarlydata/person/chin-yew-lin,https://w3id.org/scholarlydata/person/thomas-lin,0
https://w3id.org/scholarlydata/person/zhaoguang-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/hua-li,https://w3id.org/scholarlydata/person/tao-li,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/haofen-wang,0
https://w3id.org/scholarlydata/person/asuncion-gomez-perez,https://w3id.org/scholarlydata/person/jose-manuel-gomez-perez,0
https://w3id.org/scholarlydata/person/xin-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/jingwei-zhang,https://w3id.org/scholarlydata/person/ying-zhang,0
https://w3id.org/scholarlydata/person/hang-li,https://w3id.org/scholarlydata/person/xin-li,0
https://w3id.org/scholarlydata/person/haoqi-zhang,https://w3id.org/scholarlydata/person/ying-zhang,0
https://w3id.org/scholarlydata/person/aoying-zhou,https://w3id.org/scholarlydata/person/tom-chao-zhou,0
https://w3id.org/scholarlydata/person/jianliang-chen,https://w3id.org/scholarlydata/person/na-chen,0
https://w3id.org/scholarlydata/person/willem-robert-van-hage,https://w3id.org/scholarlydata/person/willem-van-hage,1
https://w3id.org/scholarlydata/person/xuezhi-cao,https://w3id.org/scholarlydata/person/yang-cao,0
https://w3id.org/scholarlydata/person/hua-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/chengzheng-sun,https://w3id.org/scholarlydata/person/jian-tao-sun,0
https://w3id.org/scholarlydata/person/yan-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/jodi-schneider,https://w3id.org/scholarlydata/person/patrik-schneider,0
https://w3id.org/scholarlydata/person/tao-cheng,https://w3id.org/scholarlydata/person/winnie-cheng,0
https://w3id.org/scholarlydata/person/alejandro-a-vaisman,https://w3id.org/scholarlydata/person/alejandro-vaisman,1
https://w3id.org/scholarlydata/person/fabian-m-suchanek,https://w3id.org/scholarlydata/person/fabianm-suchanek,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/chonggang-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/beibei-hu,https://w3id.org/scholarlydata/person/wei-hu,1
https://w3id.org/scholarlydata/person/jodi-schneider,https://w3id.org/scholarlydata/person/michael-schneider,0
https://w3id.org/scholarlydata/person/hao-zhang,https://w3id.org/scholarlydata/person/jingwei-zhang,0
https://w3id.org/scholarlydata/person/xiaoqi-cao,https://w3id.org/scholarlydata/person/xuezhi-cao,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/haipeng-zhang,https://w3id.org/scholarlydata/person/jialong-zhang,0
https://w3id.org/scholarlydata/person/bin-gao,https://w3id.org/scholarlydata/person/yudong-gao,0
https://w3id.org/scholarlydata/person/fernando-diaz,https://w3id.org/scholarlydata/person/oscar-diaz,0
https://w3id.org/scholarlydata/person/jiawei-han,https://w3id.org/scholarlydata/person/wook-shin-han,0
https://w3id.org/scholarlydata/person/kristen-lefevre,https://w3id.org/scholarlydata/person/marie-lefevre,0
https://w3id.org/scholarlydata/person/hao-zhang,https://w3id.org/scholarlydata/person/haoqi-zhang,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/dong-liu,0
https://w3id.org/scholarlydata/person/jiahui-liu,https://w3id.org/scholarlydata/person/yuting-liu,0
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/jun-zhao,https://w3id.org/scholarlydata/person/lihua-zhao,0
https://w3id.org/scholarlydata/person/long-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/andreas-wagner,https://w3id.org/scholarlydata/person/florian-wagner,0
https://w3id.org/scholarlydata/person/jungmin-lee,https://w3id.org/scholarlydata/person/yann-huei-lee,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/wentao-chen,0
https://w3id.org/scholarlydata/person/jiahui-liu,https://w3id.org/scholarlydata/person/yi-liu,0
https://w3id.org/scholarlydata/person/jialong-zhang,https://w3id.org/scholarlydata/person/rong-zhang,0
https://w3id.org/scholarlydata/person/ninghui-li,https://w3id.org/scholarlydata/person/qi-li,0
https://w3id.org/scholarlydata/person/annika-wolff,https://w3id.org/scholarlydata/person/ran-wolff,0
https://w3id.org/scholarlydata/person/danyun-xu,https://w3id.org/scholarlydata/person/linda-xu,0
https://w3id.org/scholarlydata/person/dell-zhang,https://w3id.org/scholarlydata/person/ying-zhang,0
https://w3id.org/scholarlydata/person/hao-zhang,https://w3id.org/scholarlydata/person/yan-zhang,0
https://w3id.org/scholarlydata/person/jiahui-liu,https://w3id.org/scholarlydata/person/tie-yan-liu,0
https://w3id.org/scholarlydata/person/mark-sandler,https://w3id.org/scholarlydata/person/roman-sandler,0
https://w3id.org/scholarlydata/person/dell-zhang,https://w3id.org/scholarlydata/person/hao-zhang,0
https://w3id.org/scholarlydata/person/yan-zhang,https://w3id.org/scholarlydata/person/ying-zhang,0
https://w3id.org/scholarlydata/person/cheng-te-li,https://w3id.org/scholarlydata/person/wenwen-li,0
https://w3id.org/scholarlydata/person/zhichun-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/liang-chen,0
https://w3id.org/scholarlydata/person/elaine-huang,https://w3id.org/scholarlydata/person/junxian-huang,0
https://w3id.org/scholarlydata/person/kai-uwe-sattler,https://w3id.org/scholarlydata/person/uli-sattler,0
https://w3id.org/scholarlydata/person/terry-payne,https://w3id.org/scholarlydata/person/terry-r-payne,1
https://w3id.org/scholarlydata/person/xin-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/huanhuan-cao,https://w3id.org/scholarlydata/person/yunbo-cao,0
https://w3id.org/scholarlydata/person/ping-luo,https://w3id.org/scholarlydata/person/yongming-luo,0
https://w3id.org/scholarlydata/person/lihong-li,https://w3id.org/scholarlydata/person/qi-li,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/tie-yan-liu,0
https://w3id.org/scholarlydata/person/claudia-lehmann,https://w3id.org/scholarlydata/person/janette-lehmann,0
https://w3id.org/scholarlydata/person/huakang-li,https://w3id.org/scholarlydata/person/wenwen-li,0
https://w3id.org/scholarlydata/person/ke-tao,https://w3id.org/scholarlydata/person/shu-tao,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/yi-liu,0
https://w3id.org/scholarlydata/person/liang-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/helen-wang,https://w3id.org/scholarlydata/person/jun-wang,0
https://w3id.org/scholarlydata/person/jungmin-lee,https://w3id.org/scholarlydata/person/kyumin-lee,0
https://w3id.org/scholarlydata/person/jinyun-yan,https://w3id.org/scholarlydata/person/jun-yan,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/tao-li,0
https://w3id.org/scholarlydata/person/hak-kim,https://w3id.org/scholarlydata/person/hyunsun-kim,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/yuting-liu,0
https://w3id.org/scholarlydata/person/min-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/xueyan-jiang,0
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/liang-zhang,0
https://w3id.org/scholarlydata/person/xiaoguang-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/arpita-ghosh,https://w3id.org/scholarlydata/person/saptarshi-ghosh,0
https://w3id.org/scholarlydata/person/dave-lambert,https://w3id.org/scholarlydata/person/peter-lambert,0
https://w3id.org/scholarlydata/person/kendall-clark,https://w3id.org/scholarlydata/person/stephen-clark,0
https://w3id.org/scholarlydata/person/birgitta-koenig-ries,https://w3id.org/scholarlydata/person/birgitta-konig-ries,1
https://w3id.org/scholarlydata/person/chun-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/tao-li,https://w3id.org/scholarlydata/person/ying-li,0
https://w3id.org/scholarlydata/person/linda-xu,https://w3id.org/scholarlydata/person/yongchun-xu,0
https://w3id.org/scholarlydata/person/harold-castro,https://w3id.org/scholarlydata/person/joao-castro,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/helen-wang,0
https://w3id.org/scholarlydata/person/jimmy-huang,https://w3id.org/scholarlydata/person/yi-huang,0
https://w3id.org/scholarlydata/person/ayumi-kato,https://w3id.org/scholarlydata/person/makotop-kato,0
https://w3id.org/scholarlydata/person/yan-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/weisong-shi,https://w3id.org/scholarlydata/person/xiaolin-shi,0
https://w3id.org/scholarlydata/person/jialong-zhang,https://w3id.org/scholarlydata/person/xiaowang-zhang,0
https://w3id.org/scholarlydata/person/baris-sertkaya,https://w3id.org/scholarlydata/person/s-sertkaya,1
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/jing-jiang,https://w3id.org/scholarlydata/person/jingtian-jiang,0
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/xiaoling-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/helen-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/jianyong-wang,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/chao-yang,https://w3id.org/scholarlydata/person/guizhen-yang,0
https://w3id.org/scholarlydata/person/jimmy-huang,https://w3id.org/scholarlydata/person/junxian-huang,0
https://w3id.org/scholarlydata/person/nuria-oliver,https://w3id.org/scholarlydata/person/silver-oliver,0
https://w3id.org/scholarlydata/person/chengxiang-zhai,https://w3id.org/scholarlydata/person/ke-zhai,0
https://w3id.org/scholarlydata/person/bin-xu,https://w3id.org/scholarlydata/person/linda-xu,0
https://w3id.org/scholarlydata/person/natalya-noy,https://w3id.org/scholarlydata/person/natasha-noy,1
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/hao-zhang,0
https://w3id.org/scholarlydata/person/xuanjing-huang,https://w3id.org/scholarlydata/person/yalou-huang,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/haining-wang,0
https://w3id.org/scholarlydata/person/quanyuan-wu,https://w3id.org/scholarlydata/person/zhe-wu,0
https://w3id.org/scholarlydata/person/natalya-f-noy,https://w3id.org/scholarlydata/person/natalya-noy,1
https://w3id.org/scholarlydata/person/juanzi-li,https://w3id.org/scholarlydata/person/wenwen-li,0
https://w3id.org/scholarlydata/person/min-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/haifeng-wang,0
https://w3id.org/scholarlydata/person/quanyuan-wu,https://w3id.org/scholarlydata/person/xian-wu,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/ying-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/qingxia-liu,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/cheng-wang,0
https://w3id.org/scholarlydata/person/anthony-cohn,https://w3id.org/scholarlydata/person/anthony-g-cohn,1
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/shuo-chen,0
https://w3id.org/scholarlydata/person/hao-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/dongyan-zhao,https://w3id.org/scholarlydata/person/lihua-zhao,0
https://w3id.org/scholarlydata/person/janette-lehmann,https://w3id.org/scholarlydata/person/jens-lehmann,0
https://w3id.org/scholarlydata/person/xiaofeng-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/ondrej-svab,https://w3id.org/scholarlydata/person/ondrej-svab-zamazal,1
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/ying-zhang,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/qi-li,https://w3id.org/scholarlydata/person/tao-li,0
https://w3id.org/scholarlydata/person/rafael-s-goncalves,https://w3id.org/scholarlydata/person/rafael-s.-goncalves,1
https://w3id.org/scholarlydata/person/maurice-rosenfeld,https://w3id.org/scholarlydata/person/roni-rosenfeld,0
https://w3id.org/scholarlydata/person/xiaofeng-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/jin-zheng,https://w3id.org/scholarlydata/person/zijian-zheng,0
https://w3id.org/scholarlydata/person/haklae-kim,https://w3id.org/scholarlydata/person/su-myeon-kim,0
https://w3id.org/scholarlydata/person/heng-gao,https://w3id.org/scholarlydata/person/shen-gao,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/kewen-wang,0
https://w3id.org/scholarlydata/person/bing-liu,https://w3id.org/scholarlydata/person/yong-liu,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/caroline-jay,https://w3id.org/scholarlydata/person/nicolas-jay,0
https://w3id.org/scholarlydata/person/marco-antonio-casanova,https://w3id.org/scholarlydata/person/marco-casanova,0
https://w3id.org/scholarlydata/person/xueqi-cheng,https://w3id.org/scholarlydata/person/zhiyuan-cheng,0
https://w3id.org/scholarlydata/person/zhaohui-zheng,https://w3id.org/scholarlydata/person/zijian-zheng,0
https://w3id.org/scholarlydata/person/jinyun-yan,https://w3id.org/scholarlydata/person/tak-yan,0
https://w3id.org/scholarlydata/person/enhong-chen,https://w3id.org/scholarlydata/person/na-chen,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/xiaoling-wang,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/jiahui-liu,https://w3id.org/scholarlydata/person/yong-liu,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/ninghui-li,0
https://w3id.org/scholarlydata/person/kai-uwe-sattler,https://w3id.org/scholarlydata/person/ulrike-sattler,0
https://w3id.org/scholarlydata/person/jingwei-zhang,https://w3id.org/scholarlydata/person/liang-zhang,0
https://w3id.org/scholarlydata/person/xitong-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/chao-yang,https://w3id.org/scholarlydata/person/lei-yang,0
https://w3id.org/scholarlydata/person/gregory-todd-williams,https://w3id.org/scholarlydata/person/mark-williams,0
https://w3id.org/scholarlydata/person/bernhard-bauer,https://w3id.org/scholarlydata/person/matthias-bauer,0
https://w3id.org/scholarlydata/person/haoqi-zhang,https://w3id.org/scholarlydata/person/liang-zhang,0
https://w3id.org/scholarlydata/person/jeffrey-yu,https://w3id.org/scholarlydata/person/philip-yu,0
https://w3id.org/scholarlydata/person/gong-cheng,https://w3id.org/scholarlydata/person/tao-cheng,0
https://w3id.org/scholarlydata/person/beibei-hu,https://w3id.org/scholarlydata/person/yunhua-hu,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/lihong-li,0
https://w3id.org/scholarlydata/person/chin-yew-lin,https://w3id.org/scholarlydata/person/yuming-lin,0
https://w3id.org/scholarlydata/person/elaine-huang,https://w3id.org/scholarlydata/person/yi-huang,0
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/jun-wang,0
